fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,tensor(0.8968),0.8964518077983781,0.8245636820793152,0.618777484092755,tensor(0.7186),0.7104496367232138,0.6805298924446106,0.6039792289169672,tensor(0.7105),0.6856373628818726,0.5062921643257141,0.34255677173389887,tensor(0.6700),0.6537983636230744,0.4661579430103302,0.37556149750058215,tensor(0.6417),0.5902835373996654,0.4377916157245636,0.24634847190902903,tensor(0.7275),0.7073241416852409,0.58306706,0.43744469083064647
0,1,True,True,tensor(0.9433),0.9430172200708578,0.8770887851715088,0.8616558482764464,tensor(0.6559),0.6248749285305889,0.7623200416564941,0.6115993409647368,tensor(0.7632),0.7380284371359807,0.694515585899353,0.5939637209782652,tensor(0.7510),0.7444773859837255,0.5927342176437378,0.5176057783583644,tensor(0.7449),0.739403479979234,0.6001330614089966,0.5021797234634046,tensor(0.7717),0.7579602903400773,0.7053583,0.6174008824082435
0,2,True,True,tensor(0.9291),0.9291006983314676,0.8715606927871704,0.8276378866027495,tensor(0.7530),0.7445578461955784,0.8037686944007874,0.7212538118416927,tensor(0.7814),0.7656422961362079,0.7314075827598572,0.6785612486642678,tensor(0.7551),0.7501870232995507,0.6056687235832214,0.5576911379301586,tensor(0.8279),0.8259315914056056,0.7056828737258911,0.6840969340169893,tensor(0.8093),0.803083891073682,0.7436177,0.6938482038111716
0,3,True,True,tensor(0.9534),0.9532572251362748,0.9041814804077148,0.8940654289634219,tensor(0.8441),0.8428253261215399,0.8382502794265747,0.805995987842307,tensor(0.8563),0.8526964767940464,0.7571408748626709,0.7222599023855275,tensor(0.7814),0.7813442622950819,0.6723930835723877,0.5580763131500092,tensor(0.8603),0.8590479971219095,0.755500316619873,0.7368548495333552,tensor(0.8591),0.8578342574937705,0.78549325,0.7434504963749242
0,4,True,True,tensor(0.9534),0.9528991364979873,0.9173421859741211,0.913459285274206,tensor(0.8988),0.898783766063467,0.8580546975135803,0.8583271542518363,tensor(0.8846),0.8833723362395676,0.7837308049201965,0.7530303680316678,tensor(0.7692),0.7670312577565237,0.702675998210907,0.6826287073508176,tensor(0.8279),0.8274196796639637,0.7112219333648682,0.6645925546392539,tensor(0.8668),0.8659012352443017,0.79460514,0.7744076139095564
0,5,True,True,tensor(0.9615),0.96134442014571,0.9139976501464844,0.9136351926101164,tensor(0.9069),0.9068825910931174,0.8681944608688354,0.8682037793247788,tensor(0.8664),0.8615964545871326,0.8005236387252808,0.7846114776734233,tensor(0.8401),0.8387428670597618,0.7500928044319153,0.7323466136428578,tensor(0.8441),0.8440215363292287,0.7295628190040588,0.6976252227342464,tensor(0.8838),0.88251757384299,0.81247425,0.7992844571970845
0,6,False,False,tensor(0.9352),0.9341168625489706,0.9146976470947266,0.9060915773982199,tensor(0.8360),0.8346604079979836,0.8496097326278687,0.8321238771565289,tensor(0.8421),0.8420405352223534,0.7561092376708984,0.7034828498463076,tensor(0.8401),0.8400016399155443,0.766457736492157,0.7469060434970486,tensor(0.8583),0.8560318411937117,0.7609176635742188,0.7553317891147716,tensor(0.8623),0.8613702573757127,0.8095585,0.7887872274025753
0,7,False,False,tensor(0.9717),0.9715405000576103,0.903228759765625,0.8975727051856689,tensor(0.8502),0.8493107769423559,0.8529855608940125,0.8299693727670516,tensor(0.8826),0.8821564885496183,0.7943814992904663,0.7691851393163903,tensor(0.8340),0.8333086431945748,0.71940678358078,0.7088790094337656,tensor(0.8522),0.8512017494997008,0.7497373223304749,0.7500647554412705,tensor(0.8781),0.877503631648772,0.80394804,0.7911341964288294
0,8,False,False,tensor(0.9372),0.9362094748549363,0.9135295152664185,0.9024750584605467,tensor(0.8887),0.8885612216019786,0.8596717119216919,0.8566963970117218,tensor(0.8239),0.8109984828162449,0.7903000116348267,0.7478934686402872,tensor(0.8057),0.7970141076564854,0.7526218891143799,0.7185854144871787,tensor(0.8603),0.8601169590643274,0.7515653371810913,0.7423288993288002,tensor(0.8632),0.8585800491987945,0.8135377,0.793595847585707
0,9,True,True,tensor(0.9555),0.9550046369899311,0.9162166714668274,0.9154928800994416,tensor(0.8887),0.8885612216019786,0.8660261631011963,0.8623922511574926,tensor(0.8684),0.8631444803880202,0.8096415400505066,0.7984799313458444,tensor(0.8462),0.8431824637027383,0.7733994722366333,0.7585252675783377,tensor(0.8664),0.8662564607432932,0.7613003253936768,0.7551229904446245,tensor(0.8850),0.8832298526851922,0.8253168,0.8180026641251482
0,10,True,True,tensor(0.9656),0.965348352623218,0.9169337749481201,0.9165730818265176,tensor(0.8846),0.8844064943861738,0.8623745441436768,0.8545763628157974,tensor(0.8644),0.8584557487116984,0.8093732595443726,0.7933563119506123,tensor(0.8583),0.8558806368258731,0.7724024057388306,0.7626342942171662,tensor(0.8664),0.8657608695652175,0.7658829689025879,0.7624263168031769,tensor(0.8879),0.8859704204224361,0.8253934,0.8179132735226542
0,11,False,False,tensor(0.9615),0.961244823215119,0.9168457388877869,0.9161492563197138,tensor(0.8704),0.8698287220026351,0.8607752323150635,0.8397456199678752,tensor(0.8704),0.865578231292517,0.81268709897995,0.8021718914563821,tensor(0.8623),0.8602871450198806,0.7764977812767029,0.7682814336883054,tensor(0.8583),0.8574561403508771,0.7621878981590271,0.7567812457892916,tensor(0.8846),0.8828790123762058,0.8257988,0.8166258894443136
0,12,False,False,tensor(0.9575),0.9570319133514197,0.9205175042152405,0.9202980140451456,tensor(0.8866),0.8864144002102221,0.8681293725967407,0.8589791321721258,tensor(0.8421),0.8325511055486023,0.79728102684021,0.7667865513498765,tensor(0.8583),0.8564549605645495,0.774970531463623,0.7702815085391959,tensor(0.8603),0.8596192100028417,0.7634797096252441,0.7597841595866868,tensor(0.8810),0.878414317935527,0.82487565,0.8152258731386061
0,13,False,False,tensor(0.9636),0.9632974507991019,0.917273998260498,0.916776125565796,tensor(0.8846),0.8844064943861738,0.8634136319160461,0.8536954084782308,tensor(0.8704),0.8659975586599755,0.8098106384277344,0.8038205345667994,tensor(0.8543),0.8519184652278178,0.774721622467041,0.7652717892435336,tensor(0.8563),0.8552784138969693,0.759994626045227,0.7576418043581683,tensor(0.8858),0.8841796765940076,0.8250429,0.8194411324425056
0,14,False,False,tensor(0.9636),0.9632440476190476,0.9169734716415405,0.9158952472125166,tensor(0.8826),0.8823577716463014,0.863671600818634,0.8520461399020112,tensor(0.8664),0.8606880992667795,0.806438684463501,0.7933328864283931,tensor(0.8441),0.840841858616289,0.7707159519195557,0.7562456411541829,tensor(0.8623),0.8618386417478283,0.7598327398300171,0.7572506938672966,tensor(0.8838),0.8817940837792492,0.8235265,0.8149541217128802
0,15,False,False,tensor(0.9636),0.9632974507991019,0.916730523109436,0.9163617985385629,tensor(0.8826),0.8823577716463014,0.8649251461029053,0.8540553567415383,tensor(0.8664),0.8606880992667795,0.8067517876625061,0.7949688747516687,tensor(0.8482),0.8451572458468289,0.770994246006012,0.7574134243472747,tensor(0.8684),0.8680832008413752,0.7622997760772705,0.7587513906491331,tensor(0.8858),0.8839167536800774,0.8243402,0.8163101690056356
0,16,True,True,tensor(0.9636),0.963271375464684,0.91746985912323,0.9168918269127132,tensor(0.8927),0.8925853446401391,0.8668975830078125,0.8585660531002351,tensor(0.8684),0.8629154481610348,0.8070731163024902,0.7948252585477853,tensor(0.8563),0.854049892848969,0.7739564776420593,0.7642844544165253,tensor(0.8603),0.859840868438907,0.7601103782653809,0.757332063869418,tensor(0.8883),0.8865325859107467,0.8251015,0.8183799313693353
0,17,False,False,tensor(0.9615),0.961244823215119,0.9181578159332275,0.9178956758372494,tensor(0.8907),0.8905429359243697,0.865808367729187,0.8573116844344827,tensor(0.8664),0.8606880992667795,0.8086854219436646,0.7973839942182195,tensor(0.8522),0.8496232449720822,0.772685170173645,0.7618291040950064,tensor(0.8563),0.8554644842520821,0.7611286044120789,0.7585052124320333,tensor(0.8854),0.8835127175260865,0.82529306,0.8185851342033981
0,18,False,False,tensor(0.9595),0.9591904171829823,0.9164880514144897,0.9160329020797092,tensor(0.8846),0.8844064943861738,0.8651976585388184,0.854444149782098,tensor(0.8623),0.8562183262566772,0.8078737258911133,0.7936704808389334,tensor(0.8543),0.8516021361815754,0.7717559337615967,0.7597822052147216,tensor(0.8603),0.8597716754088245,0.7607110738754272,0.7580792586038739,tensor(0.8842),0.8822378098832466,0.8244053,0.8164017993038672
0,19,False,False,tensor(0.9636),0.963271375464684,0.9158704280853271,0.9153185513034117,tensor(0.8826),0.8823577716463014,0.8644187450408936,0.8533867970304934,tensor(0.8664),0.8606880992667795,0.8091328740119934,0.7970713131611373,tensor(0.8543),0.8516021361815754,0.7722464799880981,0.7601197505372049,tensor(0.8603),0.8596977941690986,0.7598733901977539,0.7570360793265597,tensor(0.8854),0.8835234353456878,0.8243084,0.8165864982717613
1,0,True,True,tensor(0.9372),0.9372158333845806,0.8813633918762207,0.839284172259989,tensor(0.6619),0.5995456553290843,0.5338257551193237,0.272579976540397,tensor(0.7753),0.7753027229700657,0.5908647775650024,0.4651267932411761,tensor(0.7287),0.7285847834287307,0.5597817897796631,0.46404258057399717,tensor(0.5000),0.3537558722743908,0.47445350885391235,0.22845806182815093,tensor(0.7206),0.6788809734773704,0.60805786,0.45389831688874205
