fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,0.9068825840950012,0.9042442017259978,0.8699427427518093,0.8419577683279491,0.7570850253105164,0.7523933637411659,0.6553466022948298,0.578501563921536,0.78340083360672,0.7685838247720118,0.6722617867044821,0.6331217176628433,0.7044534683227539,0.6688399941228328,0.5280580040477352,0.3913477088100222,0.7894737124443054,0.7846411804158283,0.6119054404751608,0.5600965817012665,0.7882591485977173,0.7757405129555673,0.6675029152548035,0.6010050680847234
0,1,True,True,0.9453441500663757,0.9452037911187251,0.8888683567241683,0.8821836495612687,0.7914980053901672,0.7871001485386724,0.816831053962402,0.7866134623693617,0.829959511756897,0.8214242679840944,0.7441401442529005,0.7182372339645077,0.7348178029060364,0.7278580289745369,0.5973724459478128,0.5870979922704255,0.7854251265525818,0.7849174402365892,0.6748920071103752,0.5898881949031511,0.8174088597297668,0.8133007353705237,0.7444208015995317,0.7128041066137429
0,2,False,False,0.9190283417701721,0.9190283400809717,0.8638008880363323,0.825591924713038,0.7854251265525818,0.7812808046380298,0.8194815111589403,0.7890246866416789,0.76113361120224,0.7315464677166805,0.7147488613202397,0.6287738743711263,0.7732793688774109,0.7674825174825175,0.6515699429393048,0.6133821197616485,0.7935222387313843,0.789534359179991,0.6622267065022807,0.6505273468721278,0.8064777255058289,0.7977744978196382,0.7423655819914196,0.7014599904719239
0,3,False,False,0.9291498064994812,0.9289375151557497,0.8442099919662075,0.834576150972181,0.73886638879776,0.7283944303085323,0.7885775336316891,0.7168968252321719,0.829959511756897,0.8284722222222223,0.7490649727710245,0.7384905405323957,0.7712550759315491,0.7616837791107222,0.6418957989570906,0.6184029863885995,0.7813765406608582,0.7745436105476673,0.6466414901859622,0.6437804794901981,0.8101214170455933,0.8044063114689788,0.7340779575023948,0.7104293965231092
0,4,True,True,0.9352226853370667,0.9351365546218487,0.885723952554181,0.874905802279979,0.862348198890686,0.8622375328083989,0.8270720442294669,0.8269625053124102,0.8360323905944824,0.8327698255145752,0.748290157758899,0.7441627710611165,0.7914980053901672,0.7863061564758701,0.6792583044664965,0.6681472585568837,0.7914980053901672,0.7865786394084165,0.660004903673278,0.6590870003861746,0.8433198928833008,0.8406057417658219,0.7600698725364643,0.7546530675193128
0,5,False,False,0.9554656147956848,0.95492700729927,0.8929472054356861,0.8870919211964463,0.8259109258651733,0.8247619990430464,0.8149049423286411,0.8086464754255192,0.7914980053901672,0.7693754617521882,0.7386572921738215,0.6590355445255035,0.8178137540817261,0.8148980815347722,0.724179120702207,0.7170819536402483,0.8157894611358643,0.8156980915482852,0.674137835288257,0.6510391524049842,0.841295599937439,0.8359321282355123,0.7689652791857226,0.7445790094385403
0,6,False,False,0.9493927359580994,0.9486603895159111,0.8965472198179554,0.8920965258857408,0.7854251265525818,0.7817621071934651,0.8117669330374295,0.7828843317285592,0.8380566835403442,0.8319727891156463,0.7685702398202557,0.7649461478696529,0.807692289352417,0.8064861967300991,0.7009996527968938,0.6896712322813815,0.8097165822982788,0.8084607896517019,0.6832129760580326,0.6751927005966181,0.8380566835403442,0.8354684544413647,0.7722194043061134,0.7609581876723904
0,7,False,False,0.9635627269744873,0.9632440476190476,0.8966892035336612,0.8974033614187481,0.7995951175689697,0.7958396473343435,0.8032464454518439,0.7850159811674696,0.8481781482696533,0.8459811685477334,0.7604958002485286,0.7554614430030836,0.76113361120224,0.7456186286831448,0.7029876733063384,0.6607509908423123,0.8238866329193115,0.8231903733415613,0.7199868079445232,0.7097650737176152,0.8392712473869324,0.8347747731051662,0.7766811860969791,0.7616793700298458
0,8,True,True,0.9676113128662109,0.9673755118214238,0.901874785406366,0.9009574179703163,0.829959511756897,0.8288373013908825,0.839302960889919,0.8319470730907992,0.8461538553237915,0.8431824637027383,0.7698783485324412,0.7634215183843911,0.8340080976486206,0.830405439351565,0.740388425420416,0.7224131934047503,0.852226734161377,0.8507583752353757,0.7217720365969417,0.7114047087586967,0.8659918904304504,0.8641118183003972,0.7946433113692167,0.7860287823217906
0,9,True,True,0.9615384340286255,0.9612716882259495,0.901809840148063,0.9010614133884705,0.8542510271072388,0.8537812638745005,0.8420208764553444,0.8402118190611824,0.8481781482696533,0.8447887996581582,0.7676737687064552,0.762133821938344,0.829959511756897,0.8279031187790311,0.7433315228094616,0.7307033403661986,0.8461538553237915,0.8444300797241974,0.7265613102564595,0.717737743407336,0.8680161237716675,0.8664349900523673,0.7962794636751567,0.7903696276323062
0,10,True,True,0.9696356058120728,0.9694824369571395,0.8989093202569215,0.8949819197376209,0.862348198890686,0.8620225088310195,0.8415257414154435,0.8405647151816912,0.8441295623779297,0.840451992567457,0.7696961713385261,0.7629138454623398,0.8319838047027588,0.8295524931928249,0.74288218626967,0.7293036967323234,0.8481781482696533,0.8458273516010237,0.7224374048364172,0.7127071488201353,0.871255099773407,0.8694673566298929,0.7950901648233956,0.7880942651868221
0,11,False,False,0.9655870199203491,0.965392904680076,0.8987577265169617,0.8950814183575395,0.8542510271072388,0.8537115030271124,0.8390243912649517,0.8364914705838951,0.8421052694320679,0.836432173602975,0.7684311434039165,0.7601689623334082,0.8380566835403442,0.8365131633379115,0.7410731840217237,0.7274265814517971,0.8481781482696533,0.8461295667955495,0.7215344914982932,0.7129524993768575,0.8696355819702148,0.8676358622887248,0.7937641873411694,0.7864241864206996
0,12,False,False,0.9595141410827637,0.9591282908344778,0.8996906769188121,0.8973020584252657,0.829959511756897,0.8287214370624753,0.8331538929881861,0.8244351426853563,0.8198380470275879,0.8116498948279334,0.7617917366861487,0.7489353296339781,0.8360323905944824,0.8341230459276947,0.7355169452921014,0.7204855602758701,0.8481781482696533,0.8471250851024323,0.7193132043201463,0.7042011701676051,0.8587043881416321,0.8561495507510027,0.7898932912410789,0.7790718522376151
0,13,False,False,0.9676113128662109,0.967397581217311,0.8990051242905495,0.8960114653950112,0.8198380470275879,0.81804788213628,0.8321207415882325,0.8218322702643701,0.8340080976486206,0.828044079941589,0.761178241218546,0.7527162331399877,0.840080976486206,0.8388600544207575,0.7316519519082566,0.7167057999942053,0.829959511756897,0.8268691588785047,0.7176671118323447,0.7093651792276682,0.8582996129989624,0.8558437513188885,0.7883246341675859,0.7793261896042485
0,14,False,False,0.9595141410827637,0.9591904171829823,0.8992731851552812,0.8969994304612979,0.8380566835403442,0.837092731829574,0.8344553325905462,0.8295543176292377,0.8360323905944824,0.830272952853598,0.7624888649539785,0.7540525689819325,0.8340080976486206,0.8321482439129497,0.7338421436240514,0.7189898596048379,0.8502024412155151,0.8486519607843137,0.7184641984260765,0.7081108539489493,0.8635627627372742,0.8614712613126836,0.7897047449499868,0.7815414061252511
0,15,False,False,0.9615384340286255,0.9612166389131073,0.8988829274054043,0.8966667395681746,0.8360323905944824,0.8350040203698741,0.8339469426624202,0.8289110968508859,0.8360323905944824,0.830272952853598,0.7618057367365789,0.7535283672769749,0.829959511756897,0.8277459526774595,0.7335631287062239,0.7178869344839757,0.8441295623779297,0.8421731788175644,0.718362072320695,0.7086291305391073,0.8615384101867676,0.8592825487263207,0.7893121615662645,0.7811244537438237
0,16,False,False,0.9635627269744873,0.9632440476190476,0.8985364036988824,0.8961865745101691,0.8380566835403442,0.837092731829574,0.8341433532710313,0.8287907034214054,0.8360323905944824,0.8307839994586983,0.7631243073977453,0.7553693343233364,0.8279352188110352,0.8256135090349561,0.7332625097491091,0.7163978238260407,0.8481781482696533,0.8466695635979887,0.7192655859757381,0.7087275479839663,0.8627530932426453,0.860680770308053,0.7896664320185012,0.7810943968129835
0,17,False,False,0.9595141410827637,0.9591904171829823,0.8983427673662164,0.8961151853951329,0.8340080976486206,0.8329126037387187,0.833987726577788,0.82834715532616,0.8360323905944824,0.830272952853598,0.7627003007898194,0.7544189727800472,0.8340080976486206,0.8320006635700066,0.7333482050143554,0.7177089169981236,0.8441295623779297,0.8423145004497838,0.7192232491140498,0.7094240930646228,0.8615385293960571,0.8593382275590178,0.7895204497724458,0.7812028647128173
0,18,False,False,0.9595141410827637,0.9591904171829823,0.8982757182449724,0.8960065584163993,0.8340080976486206,0.8329126037387187,0.8337972790456071,0.8277045726828847,0.8360323905944824,0.830272952853598,0.7626107551904192,0.7543762555697794,0.829959511756897,0.8277459526774595,0.7334022083276457,0.717550159067913,0.8441295623779297,0.8423145004497838,0.7191573737929062,0.7092780212179702,0.8607287406921387,0.8584872853805084,0.78944866692031,0.7809831133909892
0,19,False,False,0.9595141410827637,0.9591904171829823,0.8981599748670865,0.8958914947683204,0.8360323905944824,0.8350040203698741,0.8340386484519101,0.8285046484912828,0.8360323905944824,0.830272952853598,0.7624860850192968,0.7541320031165968,0.8360323905944824,0.8341230459276947,0.7333863333329623,0.7178385071198379,0.8441295623779297,0.8423145004497838,0.7191137202390048,0.7091663003381521,0.862348198890686,0.8601809873567866,0.7894369523820522,0.7811065907668381
1,0,True,True,0.8279352188110352,0.8204289349327517,0.8067780879566417,0.7401919492217053,0.6417003870010376,0.5635846372688478,0.5225755601927113,0.4032941316413593,0.7651821970939636,0.7621253632212537,0.5751211632985896,0.564674385601854,0.6437246799468994,0.6427350427350427,0.4496983894139959,0.34712787607133766,0.6902834177017212,0.6900687669918439,0.45646425813933433,0.26012394632183444,0.7137651443481445,0.6957885490299479,0.5621274918002546,0.4630824577716181
1,1,True,True,0.9210526347160339,0.9202021247954937,0.8693289312036339,0.8672820134691414,0.7914980053901672,0.783490985528337,0.7046246713575834,0.6830137801672623,0.7672064900398254,0.7670909948137671,0.6134907357668372,0.5349595057876294,0.7064777612686157,0.704636826588046,0.521721208461085,0.4999347130758932,0.7510121464729309,0.7491112239715592,0.5886293411140802,0.504005249671816,0.7874494194984436,0.7849064311394407,0.659558977580644,0.6178390524343484
1,2,False,False,0.9372469782829285,0.9372446491576751,0.8732352362866627,0.8519616087270925,0.7044534683227539,0.656846512513084,0.7633079696937969,0.6554613893239686,0.7206477522850037,0.7076923076923077,0.5716398896102677,0.5549541565269528,0.7307692170143127,0.7260259120724237,0.6174185801862709,0.5616799740951354,0.71659916639328,0.7044899075355928,0.6375573087870882,0.5897060966026828,0.7619433403015137,0.7464598577942168,0.6926317969128173,0.6427526450551664
1,3,True,False,0.8866396546363831,0.8863714778608396,0.8468975453737063,0.786334667848956,0.78340083360672,0.7680720644824424,0.749117058437182,0.7321775115133266,0.7408906817436218,0.7222427213466167,0.6300076882635359,0.5910548135243248,0.7631579041481018,0.7618217557393465,0.631858512534662,0.6017077594380661,0.7813765406608582,0.7800751879699248,0.6628369690684865,0.657768613049373,0.791093111038208,0.783716641479834,0.7041435547355146,0.6738086730748093
1,4,True,True,0.9493927359580994,0.9490753149289735,0.8816230693757708,0.8830374493352812,0.7672064900398254,0.7445903599832754,0.7834132085673496,0.7304212832228885,0.7631579041481018,0.7548387096774194,0.6357154289137823,0.6290252041263807,0.7145748734474182,0.7088956221920384,0.5180374529596523,0.4790926206857061,0.7854251265525818,0.779345334412082,0.6360767475327415,0.5393866160331159,0.7959514260292053,0.7873490682387578,0.6909731814698594,0.6521926346806745
