fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,tensor(0.9494),0.9488034092369428,0.8950649499893188,0.8820664947214981,tensor(0.7874),0.7834662926273341,0.8003437519073486,0.7487565919300863,tensor(0.7105),0.6621083193426032,0.698230504989624,0.5420955575078629,tensor(0.7510),0.735673735725938,0.6113784909248352,0.5460787216196177,tensor(0.7105),0.7008152806894945,0.615693986415863,0.4548759795955137,tensor(0.7818),0.7661734075244626,0.7241423,0.6347746690749156
0,1,True,True,tensor(0.9636),0.9633458646616542,0.9138367176055908,0.9128991898083059,tensor(0.7996),0.7956075645178142,0.8308606147766113,0.7751076323800579,tensor(0.8239),0.8114230804670326,0.7726626396179199,0.7137729798633761,tensor(0.7895),0.7838038007709269,0.6659260988235474,0.6181132702928528,tensor(0.8239),0.823504047111582,0.7055408954620361,0.594895366030659,tensor(0.8401),0.835536871505802,0.7777654,0.7229576876750503
0,2,True,True,tensor(0.9555),0.9553602234453298,0.9049735069274902,0.8990382981664227,tensor(0.8704),0.8701388318409595,0.8621415495872498,0.8541019316304695,tensor(0.8907),0.8884484142914493,0.802556037902832,0.7835925154948014,tensor(0.8320),0.8311361511628386,0.7291967272758484,0.7092720435840979,tensor(0.8138),0.81265664160401,0.7140505909919739,0.6150600415264836,tensor(0.8725),0.8715480524689173,0.8025837,0.7722129660804551
0,3,False,False,tensor(0.9393),0.9392074821560423,0.8978991508483887,0.8876899156424394,tensor(0.7672),0.7601040492206865,0.8353149890899658,0.7616003564364059,tensor(0.8583),0.8519894534995206,0.7923843860626221,0.78071315099623,tensor(0.8320),0.8278001066747303,0.7617812156677246,0.7281495065035294,tensor(0.8219),0.8168149946062567,0.7450647354125977,0.729055838113663,tensor(0.8437),0.8391832172314473,0.8064889,0.7774417535384537
0,4,True,True,tensor(0.9717),0.9715086100354289,0.9229843616485596,0.9241640261852366,tensor(0.8765),0.8762499640667414,0.8663872480392456,0.858099167719796,tensor(0.8644),0.8584557487116984,0.808426558971405,0.7889186005142913,tensor(0.8583),0.8575430501771443,0.7792601585388184,0.7754461824421652,tensor(0.8684),0.8672191277235379,0.7601497769355774,0.7611024561359474,tensor(0.8879),0.8861953001429101,0.8274416,0.8215460865994875
0,5,False,False,tensor(0.9595),0.9592193897767798,0.9195042848587036,0.9195464160421385,tensor(0.8603),0.8594478692039668,0.862263560295105,0.8407695700334307,tensor(0.8563),0.8492005142161858,0.7967238426208496,0.776697404733446,tensor(0.8219),0.8151700680272109,0.7640529274940491,0.7313462326122551,tensor(0.8178),0.8163568773234201,0.7009100914001465,0.6143495273607636,tensor(0.8632),0.8598789437095127,0.8086909,0.7765418301564068
0,6,False,False,tensor(0.9737),0.9735357506377051,0.9177781343460083,0.9170606385436079,tensor(0.8745),0.8743621297891542,0.8621878623962402,0.8590124168131589,tensor(0.8684),0.8653166171023988,0.7896133661270142,0.7886170917759912,tensor(0.8664),0.8655150225214077,0.7797907590866089,0.7745045589999218,tensor(0.8340),0.83060685133146,0.7419592142105103,0.7324527031744686,tensor(0.8834),0.8818672742764251,0.8182658,0.8143294818614297
0,7,False,False,tensor(0.9757),0.9755639097744361,0.9208439588546753,0.9211895895959771,tensor(0.7996),0.7953681039352287,0.8369007110595703,0.7799227895248187,tensor(0.8644),0.8596084918665563,0.7903615236282349,0.7827497638257362,tensor(0.8178),0.8106634869261562,0.7677298784255981,0.7366243851695544,tensor(0.8522),0.8509902442450963,0.744523823261261,0.7443004438826095,tensor(0.8619),0.8584388473494947,0.812072,0.7929573943997392
0,8,False,False,tensor(0.9717),0.9714728835651472,0.924708366394043,0.9245024661751703,tensor(0.8623),0.8617681431369644,0.8610963821411133,0.8470832779562955,tensor(0.8603),0.8547226022580521,0.7918533682823181,0.7785858695667829,tensor(0.8462),0.8431824637027383,0.7787830829620361,0.7628037189152533,tensor(0.8603),0.8596977941690986,0.7443240284919739,0.7416521572442539,tensor(0.8802),0.8781687773664,0.82015306,0.8109254979715512
0,9,False,False,tensor(0.9636),0.963271375464684,0.9265416860580444,0.9251769808167611,tensor(0.8603),0.8596977941690986,0.8633331060409546,0.8484193262825144,tensor(0.8623),0.8571768707482993,0.7902759313583374,0.7779293607516339,tensor(0.8381),0.8341307814992025,0.7762463688850403,0.7542156680175567,tensor(0.8603),0.8600204511574616,0.7389264702796936,0.7312292043577394,tensor(0.8769),0.8748594546077492,0.81906474,0.807394108045241
1,0,True,True,tensor(0.9514),0.9510963718259664,0.8848793506622314,0.8820122495881475,tensor(0.8036),0.7923929102165841,0.7812369465827942,0.7560467203862414,tensor(0.8178),0.8138596285565958,0.7474364042282104,0.7123434649807437,tensor(0.6903),0.6825712809787197,0.5418041944503784,0.4723712105385883,tensor(0.7287),0.7206684108363575,0.6070436239242554,0.527581908629579,tensor(0.7984),0.7921177204828448,0.7124802,0.67007111082466
