fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,tensor(0.8947),0.8944878008707795,0.8291416764259338,0.8178912353128084,tensor(0.8644),0.8641715399610137,0.8221544623374939,0.7960569805385346,tensor(0.6923),0.6334166536478676,0.6495075225830078,0.4729629675733526,tensor(0.7247),0.7055399719495091,0.6035758256912231,0.5052467766407776,tensor(0.7733),0.7658490342457638,0.648912787437439,0.6304693867103464,tensor(0.7899),0.7726930001349868,0.71065843,0.644525469355164
0,1,True,True,tensor(0.9413),0.9403249926062307,0.8971790075302124,0.8871232086677967,tensor(0.7449),0.735775049666344,0.8099827170372009,0.7323919328030463,tensor(0.8117),0.7965466695599417,0.7551527619361877,0.7098437540480961,tensor(0.7449),0.7219661234991424,0.7101923227310181,0.6046592367008871,tensor(0.7955),0.7933439642139706,0.7012858986854553,0.6002556011942908,tensor(0.8077),0.797591359909126,0.7747585,0.7068547466828233
0,2,True,True,tensor(0.9595),0.9591282908344778,0.9149568676948547,0.9158056719912171,tensor(0.8117),0.8088259159852693,0.8416975140571594,0.8116350310227697,tensor(0.8522),0.8503719747231455,0.731945276260376,0.7222310308611871,tensor(0.8158),0.8109548140204799,0.7302247285842896,0.6984190264158772,tensor(0.8583),0.8582159316418743,0.7491430640220642,0.7201683784565761,tensor(0.8595),0.8574993854410493,0.7935935,0.7736518277495255
0,3,False,False,tensor(0.9595),0.9590605472958414,0.9134629368782043,0.9133844575538105,tensor(0.8401),0.8387428670597618,0.8554973602294922,0.8383985272067879,tensor(0.7510),0.7152817802268862,0.7409303188323975,0.6145572156387059,tensor(0.8603),0.8592575158864844,0.7882411479949951,0.7816361840805266,tensor(0.8502),0.8491117421740852,0.7593883275985718,0.7513668314811348,tensor(0.8522),0.844290890528612,0.811504,0.7798686431921931
0,4,True,True,tensor(0.9615),0.9614549068404604,0.9027828574180603,0.8881704758590224,tensor(0.8563),0.8554644842520821,0.8597312569618225,0.8536757759416048,tensor(0.8623),0.8554386931299813,0.8047115802764893,0.7933805597383732,tensor(0.8117),0.8035281288087754,0.7721419930458069,0.71612352801992,tensor(0.8563),0.8554644842520821,0.759989321231842,0.7512129156849187,tensor(0.8696),0.8662701394566763,0.8198714,0.8005126510487678
0,5,True,True,tensor(0.9615),0.9610557194484899,0.9163880944252014,0.9149999400673337,tensor(0.8421),0.8408426270136307,0.8591287136077881,0.8460588905646748,tensor(0.8765),0.8737615570553021,0.8003132343292236,0.799197555816211,tensor(0.8502),0.8474799732977303,0.7748126983642578,0.7646040659481333,tensor(0.8401),0.8399333910282964,0.7561846375465393,0.7038119598836469,tensor(0.8741),0.87261465356869,0.8213655,0.805734482456
0,6,False,False,tensor(0.9737),0.9735514453628542,0.9131989479064941,0.9115103049515612,tensor(0.7814),0.7754885623390395,0.8546551465988159,0.8064741764253296,tensor(0.8684),0.8635863492886183,0.7924022674560547,0.7911118236036981,tensor(0.8360),0.8325739032197326,0.7754557132720947,0.7660778744007163,tensor(0.8623),0.8623391525284813,0.7648003101348877,0.7325330207041199,tensor(0.8644),0.861507882547745,0.8201025,0.801541440017085
0,7,False,False,tensor(0.9575),0.9573625090934499,0.9018040299415588,0.8905648113204373,tensor(0.7874),0.7821567614559841,0.855178713798523,0.7870963234179797,tensor(0.8522),0.8455105878925746,0.787567138671875,0.7773768190885201,tensor(0.8320),0.8263473307498465,0.7770285606384277,0.7425586895708147,tensor(0.8522),0.8522115806254635,0.7452898621559143,0.7117024805443847,tensor(0.8563),0.8527177539634637,0.8133737,0.7818598247884273
0,8,False,False,tensor(0.9494),0.9493177387914229,0.8995521664619446,0.8814774153222061,tensor(0.8603),0.8596192100028417,0.8656955361366272,0.8601102025654028,tensor(0.8644),0.8589335413230361,0.782463550567627,0.7753209314929809,tensor(0.7814),0.7651098901098901,0.7625313401222229,0.6842034829527623,tensor(0.8644),0.8637645247728929,0.7598869204521179,0.7522279588414692,tensor(0.8640),0.8593489810000168,0.8140259,0.7906679982349643
0,9,True,True,tensor(0.9676),0.9674914451171361,0.9089481830596924,0.9047390041610717,tensor(0.8360),0.8344031286858278,0.8600309491157532,0.8277131013291888,tensor(0.8644),0.8589335413230361,0.7890580296516418,0.7811092174346757,tensor(0.8482),0.8439835772186546,0.781189501285553,0.7583188607871747,tensor(0.8603),0.8599652439700753,0.7631515264511108,0.7508073066465599,tensor(0.8753),0.872955387262946,0.8204756,0.8045374980717341
0,10,True,True,tensor(0.9737),0.9735662510753373,0.9130821824073792,0.9108798653229794,tensor(0.8320),0.8301737527698967,0.8589267134666443,0.8277303265474516,tensor(0.8603),0.8539757611587349,0.7852808237075806,0.7752569236644089,tensor(0.8421),0.8374040003375813,0.7771050930023193,0.748925264985746,tensor(0.8704),0.8704262295081967,0.7592158913612366,0.7347517811575578,tensor(0.8757),0.8731091989699495,0.8187221,0.7995088323356287
