fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,0.8360323905944824,0.8360317167619399,0.7475413084030151,0.7258215317538866,0.5384615659713745,0.4293646772722667,0.6147564649581909,0.3557867796490773,0.7206477522850037,0.7101530612244897,0.5896082520484924,0.5098877754675994,0.7267206311225891,0.7152859307959955,0.628628134727478,0.5484824649032282,0.6720647811889648,0.6542947488466124,0.44005894660949707,0.40449045608608825,0.6987854242324829,0.6690260269802608,0.6041186,0.5088938015719761
0,1,True,True,0.8724696636199951,0.8718979859804814,0.7679485082626343,0.7680303118393592,0.7712550759315491,0.7658581189626317,0.7595390677452087,0.7205992819291126,0.73886638879776,0.7210029289307432,0.6339201927185059,0.5690064333289823,0.7732793688774109,0.7689004728250881,0.6168614625930786,0.5233871588046168,0.623481810092926,0.595467032967033,0.5068010091781616,0.31606727795776135,0.7558704614639282,0.7446253079331955,0.6570141,0.5794180927719663
0,2,True,True,0.8785424828529358,0.878470798550178,0.7881783246994019,0.777966993629643,0.829959511756897,0.8287214370624753,0.7642762660980225,0.7641551744156169,0.7935222387313843,0.7873744619799139,0.6752824783325195,0.6432855750689392,0.7955465316772461,0.7939856391961584,0.7013872861862183,0.6816856308468605,0.7429149746894836,0.7422548693362255,0.5173119902610779,0.4770328835583285,0.8080971837043762,0.8061614412249902,0.6892873,0.6688252515038776
0,3,False,False,0.8704453706741333,0.8704432205612378,0.7598665952682495,0.7300656206167576,0.78340083360672,0.7771087131610351,0.8010656237602234,0.7589550632912094,0.8097165822982788,0.8083311319508651,0.674963116645813,0.6639188304641871,0.6983805894851685,0.6777475690750445,0.6041363477706909,0.5251003220030493,0.73886638879776,0.7353428548883453,0.5469485521316528,0.523947286114816,0.78016197681427,0.7737946979273056,0.677396,0.6403974244980039
0,4,False,False,0.8866396546363831,0.8853695324283559,0.7907012701034546,0.790345097745888,0.7854251265525818,0.7790362055869693,0.7180743217468262,0.6972293620800936,0.7914980053901672,0.7812345487924949,0.7014892101287842,0.682247583798317,0.7408906817436218,0.7293521435419805,0.6106075048446655,0.56102373601968,0.73886638879776,0.7388653266949413,0.5636194944381714,0.5341008095164523,0.7886639833450317,0.7827715514089484,0.67689836,0.6529893178320861
0,5,True,True,0.9048582911491394,0.9048391922520462,0.8245769143104553,0.814646113975282,0.7813765406608582,0.7748670773904971,0.7774763107299805,0.7517992261373099,0.7935222387313843,0.7870689655172414,0.692901611328125,0.6843746404945172,0.8481781482696533,0.8481725382846981,0.7587976455688477,0.7472158494045635,0.73886638879776,0.7386254106664589,0.5838896036148071,0.5611684289101273,0.813360333442688,0.8107146368221884,0.7275284,0.71184085178436
0,6,True,True,0.908906877040863,0.9088975497006282,0.850723922252655,0.8322535355098389,0.7995951175689697,0.7948668475867304,0.7959582805633545,0.7677181165675127,0.8360323905944824,0.8339743829119832,0.7315071821212769,0.7277622072546719,0.8036437034606934,0.800603374737324,0.7265640497207642,0.707984015053671,0.76113361120224,0.7605684712067691,0.5947890281677246,0.562610956859775,0.8218623399734497,0.819782125228687,0.7399085,0.7196657662490938
0,7,False,False,0.9190283417701721,0.9190283400809717,0.847008466720581,0.8331138839025886,0.8036437034606934,0.7992601808912181,0.7747318148612976,0.7582749716231126,0.8056679964065552,0.8001618122977346,0.6993937492370605,0.678691616541502,0.8157894611358643,0.8157826797854336,0.7080835103988647,0.691402252638706,0.7449392676353455,0.7405851462865716,0.5821280479431152,0.5714039299978848,0.8178136944770813,0.8149636318683859,0.7222692,0.7065773309407588
0,8,False,False,0.9028339982032776,0.9027766388401424,0.8217766880989075,0.8165152471078801,0.7348178029060364,0.7196234148285827,0.7836546301841736,0.7073919373156291,0.8198380470275879,0.8146044436573097,0.7280935049057007,0.7219151986984511,0.7348178029060364,0.7154115086083688,0.7333388328552246,0.6404741584155995,0.71659916639328,0.700657894736842,0.6021726131439209,0.5494744822118356,0.7817813754081726,0.7706147801342491,0.7338072,0.6871542047498791
0,9,True,True,0.9129554629325867,0.9129465474917114,0.840623676776886,0.8191855343643005,0.8643724918365479,0.863903451962417,0.7971872091293335,0.797331285503925,0.8117408752441406,0.8045112781954886,0.7273904085159302,0.719033762299785,0.8238866329193115,0.823504047111582,0.7195439338684082,0.7201428554386297,0.7753036618232727,0.7746304052082349,0.6371511220932007,0.6249706509696885,0.8376518487930298,0.8358991459938869,0.74437934,0.7361328177152658
0,10,False,False,0.876518189907074,0.8762946694308176,0.7656265497207642,0.7639794859448673,0.8360323905944824,0.833659662031552,0.786617636680603,0.7785514979506121,0.7894737124443054,0.7828938471940501,0.7225450873374939,0.7115819044470855,0.7510121464729309,0.7426592973762784,0.6541523933410645,0.6211266810172953,0.7793522477149963,0.7735612607498055,0.6318677663803101,0.6133322598955953,0.8064777255058289,0.8018137473565007,0.7121619,0.6977143658510911
0,11,False,False,0.9068825840950012,0.9065379047117663,0.8366426229476929,0.8362458800910741,0.8663967847824097,0.8657608695652175,0.813919186592102,0.8140294319927212,0.8259109258651733,0.8227469959946596,0.6995855569839478,0.6932420469128704,0.7489878535270691,0.7358926600441501,0.7281917929649353,0.664365237807911,0.7510121464729309,0.7496074868029028,0.5576489567756653,0.5509096994061669,0.8198380470275879,0.8161091834237393,0.7271976,0.7117584592421486
0,12,False,False,0.9028339982032776,0.9027559055118111,0.8174892663955688,0.8102875940268616,0.8238866329193115,0.8211597278571874,0.7447608709335327,0.734453005562397,0.8360323905944824,0.8341230459276947,0.747834324836731,0.7416942640634285,0.8461538553237915,0.8459493172268908,0.6977798938751221,0.6972234738622495,0.7692307829856873,0.7687721718565235,0.6068365573883057,0.5929808833354747,0.835627555847168,0.8345520336760217,0.72294015,0.7153278441700823
0,13,False,False,0.9190283417701721,0.9190270128507736,0.8449669480323792,0.8213801308493561,0.7894737124443054,0.7832053337834417,0.7521045207977295,0.7192862954314366,0.8441295623779297,0.8427057359186525,0.7542215585708618,0.7521576853202134,0.8218623399734497,0.8203042328042328,0.7041535377502441,0.7025508566251482,0.8036437034606934,0.8032882448326115,0.6710634827613831,0.6543685390951588,0.835627555847168,0.8337061120379424,0.745302,0.7299487014642626
0,14,False,False,0.9230769276618958,0.9230655737704918,0.850113570690155,0.8337303428914731,0.7935222387313843,0.7873744619799139,0.7724961638450623,0.7428812463864674,0.852226734161377,0.8500883373864605,0.761364221572876,0.7599285325040643,0.8036437034606934,0.8001843118122187,0.6993916034698486,0.6902502149365333,0.8056679964065552,0.8052082477614393,0.6707677841186523,0.6549877415761046,0.835627555847168,0.8331841865421048,0.7508267,0.7363556156589286
0,15,True,True,0.9190283417701721,0.919016393442623,0.846528172492981,0.8346394140461603,0.8137651681900024,0.8094902749832327,0.7751628160476685,0.7522152203650293,0.852226734161377,0.8497836020777534,0.7602300643920898,0.7580878053888596,0.807692289352417,0.8038658447393168,0.7141508460044861,0.7000192543028516,0.8016194105148315,0.8010683760683761,0.6688425540924072,0.6540302871280633,0.8388664126396179,0.8366448982622604,0.7529829,0.7397983962461929
0,16,True,True,0.9170040488243103,0.9169873804751892,0.8492698669433594,0.8220755810925211,0.8178137540817261,0.8138596285565958,0.7896233797073364,0.7729715245049701,0.8562753200531006,0.8546016822329175,0.759132444858551,0.7590960105283322,0.8056679964065552,0.8029517351416036,0.7059410810470581,0.7004968102501754,0.7995951175689697,0.7991597777476622,0.6581952571868896,0.6426221690589703,0.8392711877822876,0.8375120408307936,0.7524324,0.7394524190869938
