fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,tensor(0.8704),0.8698287220026351,0.8115935921669006,0.7957780073539624,tensor(0.6053),0.6034937661300612,0.322887122631073,0.1975483954289851,tensor(0.6538),0.641127165051596,0.3729855716228485,0.263523314092578,tensor(0.5911),0.5089946465123603,0.23965482413768768,0.07918216978643908,tensor(0.5709),0.530998656515898,0.1929735392332077,0.022231258031328943,tensor(0.6583),0.6308885912425101,0.3880189,0.27165262893865866
0,1,True,True,tensor(0.8887),0.8885319614190124,0.7806943655014038,0.7293729134220829,tensor(0.8340),0.8324259924213593,0.7047585844993591,0.5352039650018667,tensor(0.6680),0.6627031707966959,0.44375520944595337,0.3482993053915382,tensor(0.6721),0.6336318189309454,0.48485976457595825,0.3072176423948881,tensor(0.5891),0.528543959531186,0.24559780955314636,0.08177794840200933,tensor(0.7304),0.7091673806198399,0.5319331,0.40037435492247697
0,2,True,True,tensor(0.9170),0.9163704079905197,0.8495556116104126,0.8430271616978803,tensor(0.8320),0.8315523949205254,0.7193030714988708,0.6428669985069576,tensor(0.6842),0.6728643472059498,0.45067355036735535,0.3779368689257978,tensor(0.6883),0.6650641025641025,0.5036372542381287,0.3811394887567062,tensor(0.5607),0.5085253192123421,0.21968784928321838,0.0801305167272018,tensor(0.7364),0.7188753143786879,0.54857147,0.46502020692290874
0,3,False,False,tensor(0.9069),0.9062045964865936,0.8270552158355713,0.80506570616264,tensor(0.7753),0.7681114066656236,0.58738112449646,0.4808256354969948,tensor(0.7247),0.7035284980495295,0.5185230374336243,0.4271530405383917,tensor(0.6883),0.6517240747862074,0.5275062322616577,0.4088026598731654,tensor(0.5688),0.514683295589246,0.2381795346736908,0.08888958648201241,tensor(0.7328),0.7088503743154402,0.539729,0.4421473257106408
0,4,False,False,tensor(0.9089),0.9071998396974289,0.8681973218917847,0.8443446113106792,tensor(0.6579),0.6368200108754758,0.6439219117164612,0.5435120797371862,tensor(0.6964),0.6904917046764574,0.4952479302883148,0.43278612037948333,tensor(0.7004),0.7003999475478626,0.5331563949584961,0.44009351554135806,tensor(0.5547),0.46524169422138245,0.2400457113981247,0.07071331442111319,tensor(0.7036),0.6800306394037214,0.55611384,0.466289928277964
0,5,False,False,tensor(0.9130),0.9111194794870185,0.8744659423828125,0.8485717526308962,tensor(0.6275),0.6065789473684211,0.5662237405776978,0.47154442945301084,tensor(0.6640),0.6615209351472725,0.4715937674045563,0.39144546149039433,tensor(0.6923),0.6918025250783957,0.5700128078460693,0.4402833830745484,tensor(0.5951),0.5756013745704467,0.26654812693595886,0.08806416855185406,tensor(0.6984),0.6893246523303109,0.54976887,0.4479818390401408
0,6,True,True,tensor(0.9393),0.9391505715411903,0.8691208362579346,0.8583433264769165,tensor(0.7611),0.7603637380165424,0.564220130443573,0.462870806525874,tensor(0.7206),0.7055103416100772,0.5178978443145752,0.4248397578771513,tensor(0.7065),0.6883958673191952,0.5597373247146606,0.46396466284055415,tensor(0.5709),0.5191375257126065,0.2564866542816162,0.09503314599832664,tensor(0.7397),0.7225116088399224,0.5534926,0.4610103399437645
0,7,True,True,tensor(0.9372),0.9371890521756606,0.8657848238945007,0.8560606637577115,tensor(0.7611),0.7607414339424388,0.5732877254486084,0.47192621048397737,tensor(0.7186),0.7100388073189168,0.5161057114601135,0.4285300395477828,tensor(0.7045),0.6865700180781532,0.5633001923561096,0.47062532734690116,tensor(0.5789),0.5374281958475141,0.25151526927948,0.09751342077065361,tensor(0.7401),0.7263935014725368,0.55399877,0.46493113238140527
0,8,False,False,tensor(0.9393),0.9391025641025641,0.8741886019706726,0.8665043595062126,tensor(0.7510),0.7496074868029028,0.5986161231994629,0.5043160370540365,tensor(0.7186),0.7082846546325838,0.503810703754425,0.42965982053911156,tensor(0.6761),0.6565150883048255,0.5254846215248108,0.4472067452447872,tensor(0.5749),0.5291394335511983,0.25195151567459106,0.10203487023560721,tensor(0.7320),0.7165298454788148,0.5508103,0.4699443665159511
0,9,False,False,tensor(0.9413),0.9410324062449835,0.8776527047157288,0.8725600602502996,tensor(0.7652),0.764626632711739,0.597790002822876,0.49906440119381823,tensor(0.7227),0.7084792487777563,0.5177256464958191,0.4384163232248935,tensor(0.6923),0.6730129422216029,0.5455294847488403,0.45012255008474966,tensor(0.5709),0.5233136094674556,0.24731077253818512,0.0992548719926815,tensor(0.7385),0.7220929678847074,0.55720174,0.4718836413492885
0,10,False,False,tensor(0.9453),0.9451803688344356,0.8726860284805298,0.8628238622219144,tensor(0.7591),0.757438468362526,0.5915545225143433,0.5050887644729649,tensor(0.7247),0.7097783076736992,0.5276138782501221,0.44769029860616605,tensor(0.6964),0.6766338500209468,0.5490718483924866,0.46561032798902185,tensor(0.5688),0.5116742081447964,0.2433781623840332,0.09620862930207225,tensor(0.7389),0.7201410406072808,0.55686086,0.4754843765184279
0,11,True,True,tensor(0.9453),0.9451803688344356,0.8734340071678162,0.8686492824200381,tensor(0.7632),0.763040403419224,0.5983597636222839,0.5240872494330416,tensor(0.7206),0.7110572358605725,0.5244061946868896,0.4539875465055926,tensor(0.7085),0.6949832775919733,0.5536032915115356,0.4770253665115853,tensor(0.5729),0.5275555575700164,0.24333935976028442,0.09910718123999222,tensor(0.7421),0.7283633686552443,0.5586285,0.48457132522205004
0,12,False,False,tensor(0.9352),0.9349143610013175,0.8775602579116821,0.8756071804581852,tensor(0.7510),0.7491112239715592,0.5862158536911011,0.5066951293385804,tensor(0.7287),0.7145936810154525,0.520843505859375,0.4601893467016852,tensor(0.6923),0.6701632315991074,0.5460243821144104,0.46856455348628395,tensor(0.5709),0.5233136094674556,0.2503107190132141,0.10885940818605544,tensor(0.7356),0.7184192214109785,0.5561909,0.48398312363415813
