fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,0,True,True,tensor(0.9049),0.904651611657981,0.807414710521698,0.6360658002171523,tensor(0.4737),0.32142857142857145,0.04964936524629593,0.008347926002585063,tensor(0.6275),0.5929422301836096,0.33232784271240234,0.1402106601210181,tensor(0.5648),0.41003293950351893,0.31780385971069336,0.04321368795784347,tensor(0.5223),0.38099182329829034,0.1719377189874649,0.036189503478828294,tensor(0.6186),0.5220094352143942,0.3358267,0.17280551555548546
0,1,True,True,tensor(0.8765),0.8765136644715543,0.7837550640106201,0.6870355340658911,tensor(0.4879),0.37089702869626057,0.2899532914161682,0.08199101320582673,tensor(0.7045),0.7043322838777384,0.5195761919021606,0.3411527540170449,tensor(0.6680),0.6675748424369747,0.47989991307258606,0.21983134863223383,tensor(0.5506),0.4782186697116757,0.18420694768428802,0.04765797177774134,tensor(0.6575),0.6195072978388406,0.4514783,0.27553372433974765
0,2,True,True,tensor(0.8381),0.8289473684210527,0.8386475443840027,0.7646743104988106,tensor(0.5648),0.513055039772597,0.413134902715683,0.17336999993191812,tensor(0.7247),0.7055399719495091,0.5502192378044128,0.38176367081349544,tensor(0.7308),0.7292503719088298,0.5688966512680054,0.347580255313969,tensor(0.5830),0.5381082062454612,0.14487263560295105,0.04264888906711877,tensor(0.6883),0.66298019165949,0.50315416,0.34200742512506244
0,3,True,True,tensor(0.9312),0.9309522634962919,0.8652517795562744,0.8270278032229904,tensor(0.6619),0.655987423429284,0.43396157026290894,0.2759823287928995,tensor(0.7065),0.6744253696406088,0.5823912620544434,0.5004848370895751,tensor(0.6822),0.6290280149425782,0.5677356123924255,0.40062543660623096,tensor(0.5405),0.45771252544889185,0.20366938412189484,0.09765366022871148,tensor(0.7045),0.6696211193915309,0.5306019,0.42035481318808154
0,4,True,True,tensor(0.9453),0.9449268540425374,0.8728299736976624,0.8623386803116027,tensor(0.7206),0.7206431943351692,0.5723708868026733,0.43584031742470514,tensor(0.7287),0.7151291894031984,0.5583052039146423,0.495427043996008,tensor(0.6822),0.660445425132765,0.5413475036621094,0.44452195118944565,tensor(0.5283),0.3606403483921856,0.21914485096931458,0.07395301852061574,tensor(0.7211),0.6803570022611712,0.5527997,0.46241620228847546
0,5,False,True,tensor(0.8684),0.8624409344248951,0.8507472276687622,0.8080915026523198,tensor(0.7247),0.7183769282360832,0.5281742811203003,0.3891414314339378,tensor(0.7045),0.6688399941228328,0.5717021226882935,0.48769721552101214,tensor(0.7126),0.6850395114942529,0.5634804964065552,0.44910118371954183,tensor(0.5749),0.5162553858206032,0.16207462549209595,0.0640059605234753,tensor(0.7170),0.6901905508197335,0.53523576,0.4396074587700574
0,6,True,True,tensor(0.9028),0.900217138817351,0.876933753490448,0.8552007156729591,tensor(0.7186),0.7182898661316857,0.4864635467529297,0.3707738726997333,tensor(0.7389),0.7142472792821879,0.5944666266441345,0.5131303009779721,tensor(0.7146),0.690034043121287,0.5674844980239868,0.4698094345277086,tensor(0.5445),0.45630640545894785,0.18352703750133514,0.0678341114838783,tensor(0.7239),0.6958189465622919,0.5417751,0.4553496870724503
0,7,True,True,tensor(0.9291),0.928904788338576,0.870815098285675,0.8620041841465103,tensor(0.6599),0.6548270641667637,0.488474041223526,0.31306836314744635,tensor(0.7368),0.7349260335490688,0.5495471954345703,0.47761249153253305,tensor(0.7389),0.7375489578313997,0.5845761299133301,0.5086942235475114,tensor(0.6032),0.5855704697986577,0.2267177850008011,0.1125967749324391,tensor(0.7336),0.7283554627368932,0.544026,0.454795207461288
0,8,False,False,tensor(0.5526),0.3793934570673337,0.47523677349090576,0.12302626751746226,tensor(0.5101),0.3995338838326,0.48416247963905334,0.27569889152474536,tensor(0.7186),0.7180122132012632,0.5494258999824524,0.3754178699379238,tensor(0.5668),0.5160321558717428,0.5553357601165771,0.30707408653266655,tensor(0.5385),0.5253843042071198,0.20824404060840607,0.06302256690358754,tensor(0.5773),0.507671202836012,0.45448098,0.22884793648327711
0,9,False,False,tensor(0.9271),0.9270956316410862,0.865260124206543,0.824287555817218,tensor(0.7004),0.7004048582995951,0.5176578760147095,0.4202357730171609,tensor(0.7551),0.7464571271022884,0.5730204582214355,0.5221970370776476,tensor(0.7368),0.7297547509636587,0.5741121768951416,0.5232467612962198,tensor(0.5344),0.42930906314668593,0.13050010800361633,0.056365324219476785,tensor(0.7308),0.7066042862306628,0.53211015,0.4692664902855446
